is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
True,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.dormant_cleared,6.0,0.5,6.0,0.47,8,3;48;54;1;44;4,6.0,0.5,6.0,0.47,4,49;118;9;46;28,3.0,0.3,0.67,0.05,22,79;10
True,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.dormant_cleared,5.26,0.4,5.0,0.41,9,3;48;54;1;44,5.26,0.4,5.0,0.41,5,49;118;9;46;28,4.55,0.4,2.33,0.19,21,79;10;14
False,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.47,8,3;48;54;1;44;4,6.0,0.5,6.0,0.47,4,49;118;9;46;28,3.0,0.3,0.67,0.05,22,79;10
True,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_acute_pain,4.55,0.35,4.0,0.34,10,3;48;54;1,4.55,0.35,4.0,0.34,6,49;118;9;46,6.0,0.45,3.67,0.31,19,79;10;14;50;84
False,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,8,3;48;54;1;44;4,8.98,0.7,8.0,0.57,2,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,8,3;48;54;1;44;4,8.98,0.7,8.0,0.57,2,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.5,4,44;3;1;54;4,6.0,0.5,6.0,0.5,4,49;56;118;28;46,3.0,0.3,0.0,0.0,20,
True,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.acute_pain,4.55,0.35,4.0,0.33,6,54;44;1;4,4.55,0.35,4.0,0.33,6,118;49;28;46,6.0,0.45,4.0,0.33,15,108;84;10;14;79
False,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,4,4;3;1;44;54,8.98,0.7,8.0,0.57,2,46;56;49;118;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,4,44;54;1;3;4,8.98,0.7,8.0,0.57,2,49;56;28;118;46,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_pain,6.0,0.5,6.0,0.47,8,3;48;54;1;44;4,6.0,0.5,6.0,0.47,4,49;118;9;46;28,3.0,0.3,0.67,0.05,22,79;10
True,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_pain,5.26,0.4,5.0,0.41,9,3;48;54;1;44,5.26,0.4,5.0,0.41,5,49;118;9;46;28,4.55,0.4,2.33,0.19,21,79;10;14
False,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.49,8,54;1;2;44;3;4,6.0,0.5,6.0,0.49,6,9;28;46;49;118;56,3.0,0.3,0.33,0.03,23,79
True,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.0,0.35,10,4;3;44;1,4.55,0.35,4.0,0.35,8,46;56;118;28,6.0,0.45,3.33,0.29,19,50;84;10;108;79
False,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,8,4;54;1;44;48;3,8.98,0.7,8.0,0.57,4,28;56;9;49;118;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,8,44;54;3;1;4;48,8.98,0.7,8.0,0.57,4,28;118;46;49;9;56,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.49,8,48;54;4;3;2;1,6.0,0.5,6.0,0.49,6,49;56;46;118;28;9,3.0,0.3,0.33,0.03,23,79
True,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.0,0.39,10,48;1;4;44,4.55,0.35,4.0,0.39,8,46;49;28;118,6.0,0.45,2.33,0.23,20,108;10;84;79
False,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,8,1;54;3;4;44;48,8.98,0.7,8.0,0.57,4,49;46;118;9;28;56,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,8,54;2;3;48;4;1,8.98,0.7,8.0,0.57,4,9;56;46;28;49;118,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.47,4,44;54;1;3;4,6.0,0.5,6.0,0.47,4,49;28;46;56;118,3.0,0.3,0.67,0.05,18,10;79
True,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.0,0.33,6,1;54;44;4,4.55,0.35,4.0,0.33,6,118;49;46;56,6.0,0.45,4.0,0.33,15,108;79;14;10;84
False,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,4,4;1;3;44;54,8.98,0.7,8.0,0.57,2,56;118;49;28;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,4,3;44;1;4;54,8.98,0.7,8.0,0.57,2,56;46;118;49;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.5,4,54;1;3;4;44,6.0,0.5,6.0,0.5,4,46;56;49;118;28,3.0,0.3,0.0,0.0,20,
True,False,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.0,0.33,6,44;1;3;54,4.55,0.35,4.0,0.33,6,56;49;46;118,6.0,0.45,4.0,0.33,15,84;108;79;10;14
False,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,4,4;44;3;54;1,8.98,0.7,8.0,0.57,2,49;46;28;118;56,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,4,3;1;44;4;54,8.98,0.7,8.0,0.57,2,56;49;28;118;46,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,6.0,0.47,8,3;48;54;1;44;4,6.0,0.5,6.0,0.47,4,49;118;9;46;28,3.0,0.3,0.67,0.05,22,79;10
True,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.41,9,3;48;54;1;44,5.26,0.4,5.0,0.41,5,49;118;9;46;28,4.55,0.4,2.33,0.19,21,79;10;14
False,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.47,8,3;54;4;44;1;48,6.0,0.5,6.0,0.47,6,49;56;28;46;118;9,3.0,0.3,0.67,0.05,22,79;84
True,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_soreness,4.55,0.35,4.0,0.34,10,2;44;1;4,4.55,0.35,4.0,0.34,8,9;49;28;118,6.0,0.45,3.67,0.31,20,79;10;108;14
False,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.43,8,1;44;54;48;4;2,8.98,0.7,8.0,0.57,4,118;49;46;28;9;56,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.43,8,54;3;2;44;4;1,8.98,0.7,8.0,0.57,4,28;118;49;46;9;56,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.47,8,3;54;1;4;48;44,6.0,0.5,6.0,0.47,6,28;46;9;118;49;56,3.0,0.3,0.67,0.05,22,84;10
True,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,4.55,0.35,4.0,0.34,10,54;2;3;44,4.55,0.35,4.0,0.34,8,46;49;118;56,6.0,0.45,3.67,0.31,20,108;10;79;14
False,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.43,8,3;54;48;44;1;2,8.98,0.7,8.0,0.57,4,118;28;56;9;49;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.43,8,4;3;2;44;54;1,8.98,0.7,8.0,0.57,4,118;28;46;56;49;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.5,4,54;44;3;1;4,6.0,0.5,6.0,0.5,4,56;118;46;49;28,3.0,0.3,0.0,0.0,20,
True,False,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_2_soreness,4.55,0.35,4.0,0.33,6,44;54;3;4,4.55,0.35,4.0,0.33,6,118;46;56;28,6.0,0.45,4.0,0.33,15,14;79;108;84;10
False,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.43,4,4;3;1;44;54,8.98,0.7,8.0,0.57,2,118;49;28;56;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.43,4,3;54;1;44;4,8.98,0.7,8.0,0.57,2,49;46;56;28;118,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,6,3;48;54;1;44;4;2,6.0,0.5,6.0,0.43,4,49;118;9;46;28,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,6,3;48;54;1;44;4;2,6.0,0.5,6.0,0.43,4,49;118;9;46;28,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,10.0,0.71,4,3;48;54;1;44;4;2,4.55,0.4,4.0,0.29,6,49;118;9;46,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,10.0,0.71,4,3;48;54;1;44;4;2,4.55,0.4,4.0,0.29,6,49;118;9;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,10.0,0.71,0,1;44;54;3;4,4.55,0.4,4.0,0.29,6,118;49;56;28,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,10.0,0.71,0,44;54;1;3;4,4.55,0.4,4.0,0.29,6,28;46;118;56,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,3,54;3;1;44;4,7.5,0.6,7.0,0.5,3,49;28;46;56;118,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,3,44;4;1;3;54,7.5,0.6,7.0,0.5,3,118;49;56;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,6,3;48;54;1;44;4;2,6.0,0.5,6.0,0.43,4,49;118;9;46;28,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,6,3;48;54;1;44;4;2,6.0,0.5,6.0,0.43,4,49;118;9;46;28,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,10.0,0.71,4,48;1;3;54;2;44;4,4.55,0.4,4.0,0.29,8,46;56;49;28,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,10.0,0.71,4,44;1;4;54;48;2;3,4.55,0.4,4.0,0.29,8,9;28;118;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,7,48;44;4;3;1;54;2,7.5,0.6,7.0,0.5,5,118;49;28;46;56;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,7,2;4;44;48;3;1;54,7.5,0.6,7.0,0.5,5,28;49;9;56;118;46,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,10.0,0.71,4,4;44;1;3;2;54;48,4.55,0.4,4.0,0.29,8,49;118;46;56,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,10.0,0.71,4,54;1;48;3;44;4;2,4.55,0.4,4.0,0.29,8,28;49;56;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,7,48;4;44;54;1;3;2,7.5,0.6,7.0,0.5,5,118;46;9;49;28;56,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,7,48;1;3;4;54;2;44,7.5,0.6,7.0,0.5,5,46;28;49;9;118;56,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,10.0,0.71,0,54;44;1;3;4,4.55,0.4,4.0,0.29,6,56;118;46;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,10.0,0.71,0,4;54;44;1;3,4.55,0.4,4.0,0.29,6,28;49;118;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,3,4;1;54;3;44,7.5,0.6,7.0,0.5,3,118;46;28;56;49,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,3,3;54;44;4;1,7.5,0.6,7.0,0.5,3,56;46;28;118;49,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,10.0,0.71,0,3;1;54;44;4,4.55,0.4,4.0,0.29,6,28;56;46;118,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,10.0,0.71,0,1;44;3;54;4,4.55,0.4,4.0,0.29,6,28;49;118;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,3,3;44;54;1;4,7.5,0.6,7.0,0.5,3,118;46;56;28;49,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,3,1;44;4;3;54,7.5,0.6,7.0,0.5,3,46;118;49;56;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,6,3;48;54;1;44;4;2,6.0,0.5,6.0,0.43,4,49;118;9;46;28,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,6,3;48;54;1;44;4;2,6.0,0.5,6.0,0.43,4,49;118;9;46;28,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,7,3;48;54;1;44;4;2,7.5,0.6,7.0,0.5,3,49;118;9;46;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.71,4,2;4;48;1;54;3;44,4.55,0.4,4.0,0.29,8,49;9;28;118,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.71,4,3;4;1;54;44;2;48,4.55,0.4,4.0,0.29,8,46;28;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,7,1;54;48;44;2;3;4,7.5,0.6,7.0,0.5,5,46;118;56;9;28;49,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,7,48;4;1;44;54;2;3,7.5,0.6,7.0,0.5,5,46;118;9;49;56;28,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.71,4,1;54;3;44;4;48;2,4.55,0.4,4.0,0.29,8,118;49;56;28,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.71,4,54;1;48;3;4;44;2,4.55,0.4,4.0,0.29,8,46;49;56;118,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,7,54;3;2;1;44;4;48,7.5,0.6,7.0,0.5,5,46;49;56;9;118;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,7,48;44;54;2;4;1;3,7.5,0.6,7.0,0.5,5,46;118;28;49;9;56,0,0,0.0,0.0,0,
False,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,10.0,0.71,0,44;54;3;4;1,4.55,0.4,4.0,0.29,6,46;118;28;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,10.0,0.71,0,1;54;4;44;3,4.55,0.4,4.0,0.29,6,56;118;28;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,3,44;1;4;54;3,7.5,0.6,7.0,0.5,3,46;118;49;56;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.hip_flexor,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,3,54;4;1;44;3,7.5,0.6,7.0,0.5,3,46;28;49;118;56,0,0,0.0,0.0,0,
