,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
92,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,5.0,,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
93,jumping jacks,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,20.0,,175.60782041146297,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59, 0.0], [0.59, 0.0], [0.0, 0.5], [0.59, 0.0]]","[[0.0, 0.0], [0.03, 0.0], [-10.0, 0.06], [0.03, 0.0]]",
94,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,15.0,,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
95,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
96,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,5.0,,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
97,jumping jacks,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,20.0,,175.60782041146297,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59, 0.0], [0.59, 0.0], [0.0, 0.5], [0.59, 0.0]]","[[0.0, 0.0], [0.03, 0.0], [-10.0, 0.06], [0.03, 0.0]]",
98,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,15.0,,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
99,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
100,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,5.0,,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
101,quick feet forward and back,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
102,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
103,stance switches,power_action_plyometrics,"[0.15, 0.15, 0.15]",1.45,5.0,20.0,94.9480067586207,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.1, 0.15, 0.1, 0.1, 0.15, 0.1]","[[0.59], [0.59], [0.0], [0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.04], [-10.0], [0.04], [0.04], [-10.0], [0.04]]",
104,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
105,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
106,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,10.0,20.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
107,lateral shuffle,power_drills_plyometrics,"[0.2, 0.25, 0.2]",1.15,7.5,30.0,246.5051408699479,"[1, 1.5, 2]",no_force,"[0.25, 0.2, 0.25, 0.2]","[[0.59], [0.59], [0.0], [0.59]]","[[0.12], [0.12], [-10.0], [0.12]]",
108,carioca,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,7.5,30.0,270.83967281538474,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.2, 0.59], [0.2, 0.0], [0.2, 0.59]]","[[0.24, 0.04], [0.0, -10.0], [0.24, 0.04]]",
109,sprint to backpedal,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,7.5,30.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
110,quick feet forward and back,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
111,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
112,stance switches,power_action_plyometrics,"[0.15, 0.15, 0.15]",1.45,5.0,20.0,94.9480067586207,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.1, 0.15, 0.1, 0.1, 0.15, 0.1]","[[0.59], [0.59], [0.0], [0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.04], [-10.0], [0.04], [0.04], [-10.0], [0.04]]",
113,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
114,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
115,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,10.0,20.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
116,lateral shuffle,power_drills_plyometrics,"[0.2, 0.25, 0.2]",1.15,7.5,30.0,246.5051408699479,"[1, 1.5, 2]",no_force,"[0.25, 0.2, 0.25, 0.2]","[[0.59], [0.59], [0.0], [0.59]]","[[0.12], [0.12], [-10.0], [0.12]]",
117,carioca,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,7.5,30.0,270.83967281538474,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.2, 0.59], [0.2, 0.0], [0.2, 0.59]]","[[0.24, 0.04], [0.0, -10.0], [0.24, 0.04]]",
118,sprint to backpedal,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,7.5,30.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
119,a-skips,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,5.0,20.0,270.83967281538474,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.2, 0.59], [0.2, 0.0], [0.2, 0.59]]","[[0.24, 0.04], [0.0, -10.0], [0.24, 0.04]]",
120,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
121,stance switches,power_action_plyometrics,"[0.15, 0.15, 0.15]",1.45,5.0,20.0,94.9480067586207,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.1, 0.15, 0.1, 0.1, 0.15, 0.1]","[[0.59], [0.59], [0.0], [0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.04], [-10.0], [0.04], [0.04], [-10.0], [0.04]]",
122,run in place,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5900000000000001,5.0,20.0,181.90208542372878,"[1, 2.5, 3.5]",bit_of_force,"[0.17, 0.25, 0.17]","[[0.59], [0.0], [0.59]]","[[0.08], [-10.0], [0.08]]",
123,a-skips,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,5.0,20.0,270.83967281538474,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.2, 0.59], [0.2, 0.0], [0.2, 0.59]]","[[0.24, 0.04], [0.0, -10.0], [0.24, 0.04]]",
124,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
125,stance switches,power_action_plyometrics,"[0.15, 0.15, 0.15]",1.45,5.0,20.0,94.9480067586207,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.1, 0.15, 0.1, 0.1, 0.15, 0.1]","[[0.59], [0.59], [0.0], [0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.04], [-10.0], [0.04], [0.04], [-10.0], [0.04]]",
126,run in place,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5900000000000001,5.0,20.0,181.90208542372878,"[1, 2.5, 3.5]",bit_of_force,"[0.17, 0.25, 0.17]","[[0.59], [0.0], [0.59]]","[[0.08], [-10.0], [0.08]]",
127,t push-ups,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",5.0,3.0,30.0,173.192115705,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[[0.91], [0.91], [0.91], [0.91], [0.95], [0.95], [0.95]]","[[0.0], [0.17], [0.0], [0.17], [0.22], [0.0], [0.22]]",
128,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,7.5,30.0,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
129,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
130,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,15.0,30.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
131,t push-ups,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",5.0,3.0,30.0,173.192115705,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[[0.91], [0.91], [0.91], [0.91], [0.95], [0.95], [0.95]]","[[0.0], [0.17], [0.0], [0.17], [0.22], [0.0], [0.22]]",
132,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,7.5,30.0,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
133,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
134,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,15.0,30.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
135,flutter kicks,strength_endurance,"[0.2, 0.0, 0.2]",0.4,25.0,20.0,97.99141275000004,"[2, 3, 4]",no_force,"[0.0, 0.2, 0.0, 0.2]","[[0.41], [0.41], [0.41], [0.41]]","[[0.0], [0.04], [0.0], [0.04]]",
136,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
137,plank walk,strength_endurance,"[1.0, 2.0, 1.0]",4.0,2.5,20.0,96.93532752750001,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 1.0, 1.0, 1.0]","[[0.91], [0.91], [0.91], [0.91]]","[[0.16], [0.0], [0.16], [0.0]]",
138,squat jumps 180,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,7.5,30.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
139,flutter kicks,strength_endurance,"[0.2, 0.0, 0.2]",0.4,25.0,20.0,97.99141275000004,"[2, 3, 4]",no_force,"[0.0, 0.2, 0.0, 0.2]","[[0.41], [0.41], [0.41], [0.41]]","[[0.0], [0.04], [0.0], [0.04]]",
140,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
141,plank walk,strength_endurance,"[1.0, 2.0, 1.0]",4.0,2.5,20.0,96.93532752750001,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 1.0, 1.0, 1.0]","[[0.91], [0.91], [0.91], [0.91]]","[[0.16], [0.0], [0.16], [0.0]]",
142,squat jumps 180,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,7.5,30.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
143,chest to floor burpee,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,45.0,90.0,424.97700000000003,"[9, 9.5, 10]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
144,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,15.0,60.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
145,high plank,strength_endurance,[],1.0,60.0,60.0,31.382505,"[9, 9.5, 10]",bit_of_force,[1.0],[[0.91]],[[0.0]],
146,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
147,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
148,plank saws,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,40.5921961396875,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.1, 0.91], [0.0, 0.91], [0.1, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
149,plank wraps,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,34.943220249528984,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.05, 0.95], [0.0, 0.95], [0.05, 0.95]]","[[0.5, 0.0], [0.0, 0.0], [0.5, 0.0]]",
150,plank wraps,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,34.943220249528984,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.05, 0.95], [0.0, 0.95], [0.05, 0.95]]","[[0.5, 0.0], [0.0, 0.0], [0.5, 0.0]]",
151,high plank,strength_endurance,[],1.0,30.0,30.0,31.382505,"[3.5, 3, 6]",bit_of_force,[1.0],[[0.91]],[[0.0]],
152,split squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,6.666666666666667,20.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
153,split squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,6.666666666666667,20.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
154,squat pulses,strength_endurance,"[0.75, 0.0, 0.75]",1.5,13.333333333333334,20.0,38.0099566,"[1, 1.5, 2]",no_force,"[0.0, 0.75, 0.0, 0.75]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.04], [0.0], [0.04]]",
155,speed squats,power_action_plyometrics,"[0.5, 0.0, 0.5]",1.0,10.0,20.0,544.4439,"[1, 2.5, 3.5]",bit_of_force,"[0.0, 0.5, 0.0, 0.5]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
156,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,10.0,20.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
157,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,6.666666666666667,20.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
158,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,6.666666666666667,20.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
159,squat pulses,strength_endurance,"[0.75, 0.0, 0.75]",1.5,13.333333333333334,20.0,38.0099566,"[1, 1.5, 2]",no_force,"[0.0, 0.75, 0.0, 0.75]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.04], [0.0], [0.04]]",
160,speed squats,power_action_plyometrics,"[0.5, 0.0, 0.5]",1.0,10.0,20.0,544.4439,"[1, 2.5, 3.5]",bit_of_force,"[0.0, 0.5, 0.0, 0.5]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
161,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,10.0,20.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
162,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,5.0,20.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
163,flutter kicks,strength_endurance,"[0.2, 0.0, 0.2]",0.4,25.0,20.0,97.99141275000004,"[2, 3, 4]",no_force,"[0.0, 0.2, 0.0, 0.2]","[[0.41], [0.41], [0.41], [0.41]]","[[0.0], [0.04], [0.0], [0.04]]",
164,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,5.0,20.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
165,reverse crunch,strength_endurance,"[1.75, 0.0, 1.75]",4.5,4.444444444444445,20.0,67.20857476666667,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.56], [0.56], [0.56]]","[[0.0], [0.24], [0.0], [0.24]]",
166,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,5.0,20.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
167,flutter kicks,strength_endurance,"[0.2, 0.0, 0.2]",0.4,25.0,20.0,97.99141275000004,"[2, 3, 4]",no_force,"[0.0, 0.2, 0.0, 0.2]","[[0.41], [0.41], [0.41], [0.41]]","[[0.0], [0.04], [0.0], [0.04]]",
168,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,5.0,20.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
169,reverse crunch,strength_endurance,"[1.75, 0.0, 1.75]",4.5,4.444444444444445,20.0,67.20857476666667,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.56], [0.56], [0.56]]","[[0.0], [0.24], [0.0], [0.24]]",
170,advanced box jumps,power_action_plyometrics,"[0.2, 0.5, 0.2, 0.2, 0.5, 0.2]",6.200000000000001,10.0,20.0,131.62901612903227,"[1, 2.5, 3.5]",bit_of_force,"[2.2, 0.2, 0.5, 0.2, 0.2, 0.5, 0.2]","[[0.0], [1.0], [0.0], [1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.12], [0.12], [-10.0], [0.24]]",
171,agility run,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,12.5,50.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
172,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
173,jog in place,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,12.5,50.0,41.27778092307693,"[1, 1.5, 2]",no_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
174,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,10.0,20.0,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
175,agility run,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,12.5,50.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
176,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,5.0,20.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
177,jog in place,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,12.5,50.0,41.27778092307693,"[1, 1.5, 2]",no_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
178,advanced box jumps,power_action_plyometrics,"[0.2, 0.5, 0.2, 0.2, 0.5, 0.2]",6.200000000000001,10.0,20.0,131.62901612903227,"[1, 2.5, 3.5]",bit_of_force,"[2.2, 0.2, 0.5, 0.2, 0.2, 0.5, 0.2]","[[0.0], [1.0], [0.0], [1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.12], [0.12], [-10.0], [0.24]]",
179,agility run,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,12.5,50.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
180,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
181,jog in place,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,12.5,50.0,41.27778092307693,"[1, 1.5, 2]",no_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
182,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,10.0,20.0,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
183,agility run,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,12.5,50.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
184,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,5.0,20.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
